circuit_name,mirror_fidelity,fidelity_estimate,total_runtime,simulation_time,preprocessing_time,shot_time,expectation_value_time,other_time,final_state_memory
TFIM_square_PBC_Jz=1.0_hx=8.0_dt=0.3_n_trotter_steps=16_Lx=8_Ly=7,,,,,,,,0.0,
TFIM_square_PBC_Jz=1.0_hx=8.0_dt=0.5_n_trotter_steps=2_Lx=8_Ly=7,0.22026447105702607,0.05801416435729715,16.047425794000002,15.682134076,0.003495657,0.059079673000000006,0.302716388,0.0,21.680381774902344
TFIM_square_obc_Jz=1.0_hx=4.0_dt=0.5_n_trotter_steps=20_Lx=8_Ly=7,,,,,,,,0.0,
TFIM_square_obc_Jz=1.0_hx=4.0_dt=0.5_n_trotter_steps=4_Lx=8_Ly=7,0.2231208129382587,0.10879750618626004,1582.592431216,1540.331998484,0.005050932,5.243084304,37.012297496,0.0,2317.478904724121
TFIM_square_obc_Jz=1.0_hx=8.0_dt=0.1_n_trotter_steps=8_Lx=8_Ly=7,0.9061927772012828,0.7653321952144658,1.8182850620000002,1.789468553,0.00831278,0.0031579060000000003,0.017345823,0.0,0.9981307983398438
TFIM_square_obc_Jz=1.0_hx=8.0_dt=0.3_n_trotter_steps=20_Lx=8_Ly=7,,,,,,,,0.0,
XZ_honeycomb_obc_J=1_dt=0.1_n_trotter_steps=14_Lx=4_Ly=7,0.9040272150399472,0.8413333797320879,125.943180315,124.608779471,0.023394057000000003,0.20869818,1.102308607,0.0,74.60543060302734
XZ_honeycomb_obc_J=1_dt=0.1_n_trotter_steps=16_Lx=4_Ly=7,0.9005850773787131,0.8436965409795665,452.436850337,447.89317009,0.015945053,0.802826718,3.7249084760000004,0.0,233.51412200927734
XZ_honeycomb_obc_J=1_dt=0.1_n_trotter_steps=20_Lx=4_Ly=7,0.6303378420805572,0.5302939003837578,124.793655532,124.20427461400001,0.018095544,0.05910959700000001,0.512175777,0.0,1017.0163192749023
XZ_honeycomb_obc_J=1_dt=0.1_n_trotter_steps=6_Lx=4_Ly=7,0.9037542923994678,0.8224684189501872,0.7447912750000001,0.724241079,0.006831424,0.0031661370000000003,0.010552635000000001,0.0,0.7022171020507812
XZ_square_PBC_J=1_dt=0.3_n_trotter_steps=16_Lx=8_Ly=7,,,,,,,,0.0,
XZ_square_obc_J=1_dt=0.1_n_trotter_steps=10_Lx=8_Ly=7,0.9057178902216042,0.816209688314274,1012.2596525870001,1009.6042551510001,0.013169298000000001,0.398149324,2.2440788140000003,0.0,2041.0837020874023
XZ_square_obc_J=1_dt=0.5_n_trotter_steps=14_Lx=8_Ly=7,,,,,,,,0.0,
XZ_square_obc_J=1_dt=0.5_n_trotter_steps=20_Lx=8_Ly=7,,,,,,,,0.0,
circ_128_mean_dict,0.9103628434043827,3.3796208616301767e-7,1992.6713311580002,1965.8953633600001,25.459302736,0.7107251250000001,0.605939937,0.0,122.7741928100586
circ_16_mean_dict,0.9092077260206737,0.1291190450012599,280.071812465,274.506579941,4.265260814,0.6573746100000001,0.6425971,0.0,122.7741928100586
circ_32_mean_dict,0.9037118304663323,0.035153446530292176,634.74668552,626.2356303150001,7.179539299000001,0.693232198,0.638283708,0.0,122.7741928100586
circ_64_mean_dict,0.916254215789191,0.00041384657487620675,937.998914559,923.65383766,13.058135869000001,0.6915657550000001,0.595375275,0.0,122.7741928100586
circ_8_mean_dict,0.9156418410657714,0.21495479911952656,109.55825615,108.655863483,0.8759977510000001,0.004463748,0.021931168,0.0,122.7741928100586
diamond_balanced,,,,,,,,0.0,
diamond_colour,,,,,,,,0.0,
diamond_high_distance,,,,,,,,0.0,
diamond_high_rate,,,,,,,,0.0,
diamond_steane,0.9998491451430259,0.9999999999999787,0.223382505,0.218990325,0.0009422330000000001,0.000917005,0.0025329420000000003,0.0,14.254043579101562
linear_balanced,,,,,,,,0.0,
linear_colour,1.0000000000000067,0.9999999999998683,19.657176229,19.645926097,0.001961099,0.002516215,0.006772818000000001,0.0,705.5560760498047
linear_high_distance,,,,,,,,0.0,
linear_high_rate,,,,,,,,0.0,
linear_steane,1.0000000000000018,1.0000000000000018,0.040420540000000005,0.036790069,0.001075364,0.000941561,0.0016135460000000002,0.0,0.35399627685546875
mvsp_cauchy2d_chebyshev_d10_n10,0.9004753215428141,0.7394241015556591,7.018509188,6.827041741,0.187803095,0.001165164,0.0024991880000000003,0.0,4.5659942626953125
mvsp_cauchy2d_chebyshev_d10_n25,0.9314990526646515,0.7203861601959468,25.740436302000003,24.912926286,0.820493172,0.0017308890000000002,0.005285955,0.0,8.568717956542969
mvsp_cauchy2d_chebyshev_d10_n40,0.9456982226545134,0.833909092743622,117.724785053,114.581692903,3.110255821,0.002645569,0.03019076,0.0,8.951194763183594
mvsp_cauchy2d_chebyshev_d5_n10,0.9022140258973034,0.7593073729722265,1.9577516910000001,1.864866522,0.089799318,0.001023121,0.00206273,0.0,0.514862060546875
mvsp_cauchy2d_chebyshev_d5_n25,0.9267808948782801,0.8079410329474896,10.682218406,10.286014657,0.39238637800000004,0.0015140160000000002,0.002303355,0.0,2.6358108520507812
mvsp_cauchy2d_chebyshev_d5_n40,0.9278366379279687,0.8182187251060711,38.368496964,36.866508973,1.4738994040000002,0.0022855180000000003,0.025803069,0.0,3.0854568481445312
mvsp_cauchy2d_fourier_d10_n10,0.905252378148554,0.878371900221659,0.6795358420000001,0.621567529,0.055718331,0.000838374,0.0014116080000000002,0.0,0.5386962890625
mvsp_cauchy2d_fourier_d10_n25,0.9000860750694031,0.8690931945845712,1.216127693,1.151836918,0.0611386,0.0013440350000000002,0.0018081400000000002,0.0,4.259452819824219
mvsp_cauchy2d_fourier_d10_n40,0.9141568498250278,0.9183360419692792,9.472673079,9.415758828000001,0.04572621,0.002491866,0.008696175,0.0,8.060768127441406
mvsp_cauchy2d_fourier_d5_n10,0.9039102512041821,0.9307983614603399,0.21170206200000002,0.195629191,0.014709602,0.0006237990000000001,0.00073947,0.0,0.7853240966796875
mvsp_cauchy2d_fourier_d5_n25,0.9066827411500272,0.9133755641516925,0.5806851740000001,0.560210037,0.018127572,0.001132147,0.001215418,0.0,5.604194641113281
mvsp_cauchy2d_fourier_d5_n40,0.9107049489641992,0.8835712249172425,3.808882242,3.782371812,0.021399202000000003,0.002098084,0.003013144,0.0,17.292686462402344
mvsp_gaussian2d_chebyshev_d10_n10,0.9253588382797978,0.8672406092828622,3.750224278,3.5432241450000004,0.18329393900000002,0.0008482660000000001,0.022857928000000003,0.0,1.4466705322265625
mvsp_gaussian2d_chebyshev_d10_n25,0.9161754326222495,0.8880679183573258,19.291094013000002,18.391390518,0.8946253540000001,0.0013987770000000001,0.003679364,0.0,1.6445846557617188
mvsp_gaussian2d_chebyshev_d10_n40,0.914330353293595,0.9121736684014975,78.74973493600001,75.587404043,3.157455472,0.002085547,0.0027898740000000003,0.0,2.7677230834960938
mvsp_gaussian2d_chebyshev_d5_n10,0.9075655002354408,0.8454637870093834,1.3527484810000001,1.258591076,0.092444592,0.00077716,0.000935653,0.0,0.5123291015625
mvsp_gaussian2d_chebyshev_d5_n25,0.9161606462507577,0.8662487037440986,8.67558636,8.263469172,0.409202231,0.001358356,0.0015566010000000001,0.0,1.1744461059570312
mvsp_gaussian2d_chebyshev_d5_n40,0.9185963083483711,0.8883424595871526,36.816469209000005,35.436069666,1.3761258570000001,0.0018831700000000002,0.002390516,0.0,2.3639602661132812
mvsp_gaussian2d_fourier_d10_n10,0.9002629812482317,0.9185532775463677,0.417765351,0.37697750500000005,0.039591612000000005,0.0006260440000000001,0.00057019,0.0,0.13641357421875
mvsp_gaussian2d_fourier_d10_n25,0.9016641902042543,0.9174830456764357,0.7345012230000001,0.689507278,0.042972959000000005,0.001157721,0.0008632650000000001,0.0,0.47771453857421875
mvsp_gaussian2d_fourier_d10_n40,0.9030751797301586,0.9368091731975394,1.328076234,1.280340099,0.044702384000000005,0.0015912390000000002,0.0014425120000000002,0.0,0.40430450439453125
mvsp_gaussian2d_fourier_d5_n10,0.9005297691101466,0.9318332816640833,0.14772295500000002,0.134169029,0.012465037,0.000564798,0.000524091,0.0,0.0892181396484375
mvsp_gaussian2d_fourier_d5_n25,0.900122314122651,0.9090130378969741,0.357385131,0.33569797500000004,0.019955747000000003,0.000961103,0.000770306,0.0,4.118721008300781
mvsp_gaussian2d_fourier_d5_n40,0.9001191639590583,0.9009451462042176,0.565614586,0.546543093,0.01664387,0.0014065400000000002,0.001021083,0.0,0.17928314208984375
mvsp_ricker2d_chebyshev_d10_n10,0.9079481335985563,0.8699568443352652,5.508740820000001,5.319276395,0.187006585,0.0009410600000000001,0.0015167800000000001,0.0,4.5659942626953125
mvsp_ricker2d_chebyshev_d10_n25,0.9300912718131157,0.8557013443592273,23.198434011,22.295203386,0.899584986,0.0014863580000000001,0.0021592810000000003,0.0,4.822380065917969
mvsp_ricker2d_chebyshev_d10_n40,0.9013657976536673,0.8188779249919236,76.89886219,73.78735628000001,3.1063916320000002,0.0021299630000000003,0.002984315,0.0,7.074089050292969
mvsp_ricker2d_chebyshev_d5_n10,0.9047436613635106,0.6655407745476191,1.162653101,1.062673707,0.09828623700000001,0.0007709640000000001,0.0009221930000000001,0.0,0.423858642578125
mvsp_ricker2d_chebyshev_d5_n25,0.9561127358584097,0.8599564442552936,9.231099528000001,8.831845862,0.393021436,0.001567033,0.004665197,0.0,1.5966262817382812
mvsp_ricker2d_chebyshev_d5_n40,0.9319354567241821,0.8063531657139138,37.010730599000006,35.583761472,1.4213586770000002,0.0022327320000000003,0.003377718,0.0,1.7386550903320312
mvsp_ricker2d_fourier_d10_n10,0.933572989242146,0.9124710371055985,0.621576439,0.425877284,0.193736226,0.0008321270000000001,0.001130802,0.0,0.077728271484375
mvsp_ricker2d_fourier_d10_n25,0.9677209744790976,0.9581824834103522,1.1806172240000001,0.9954705070000001,0.17895186600000001,0.001972306,0.004222545,0.0,0.18959808349609375
mvsp_ricker2d_fourier_d10_n40,0.9176209916544062,0.9457825759774967,3.590809918,3.5342216730000002,0.053226978,0.001618712,0.001742555,0.0,0.7136917114257812
mvsp_ricker2d_fourier_d5_n10,0.9742096410736057,0.9619980542866898,0.162658935,0.145961705,0.015170451000000001,0.0006725990000000001,0.0008541800000000001,0.0,0.0578765869140625
mvsp_ricker2d_fourier_d5_n25,0.9225524245484125,0.8650625773089224,0.56008523,0.53804522,0.018210243,0.0015133050000000002,0.002316462,0.0,0.18338775634765625
mvsp_ricker2d_fourier_d5_n40,0.9170857420297952,0.8792562601539169,1.771470654,1.735917324,0.025041258,0.003564367,0.006947705,0.0,0.5439529418945312
t_injections_balanced,,,,,,,,0.0,
t_injections_colour,,,,,,,,0.0,
t_injections_high_distance,,,,,,,,0.0,
t_injections_high_rate,,,,,,,,0.0,
t_injections_steane,,1.0000000000002525,1.340681672,1.327526586,0.010516141000000001,0.001239501,0.0013994440000000001,0.0,35.257301330566406
uccsd_sto3g_C3H6,,,,,,,,0.0,
uccsd_sto3g_C4H8,,,,,,,,0.0,
uccsd_sto3g_CO2,,,,,,,,0.0,
uccsd_sto3g_H2SO4,,,,,,,,0.0,
uccsd_sto3g_HNO3,,,,,,,,0.0,
uccsd_sto3g_N2O,,,,,,,,0.0,
uccsd_sto3g_NF3,,,,,,,,0.0,
uccsd_sto3g_NHCl2,,,,,,,,0.0,
uccsd_sto3g_Na2S,,,,,,,,0.0,
uccsd_sto3g_NaCl,,,,,,,,0.0,
uccsd_sto3g_NaOH,,,,,,,,0.0,
uccsd_sto3g_SO2,,,,,,,,0.0,
uccsd_sto3g_SiF4,,,,,,,,0.0,
uccsd_sto3g_SiO2,,,,,,,,0.0,
